Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDW58,1600.6566114842522,OUT049
FDW14,1489.9408934461057,OUT017
NCN55,579.2367775748821,OUT010
FDQ58,2578.547192038743,OUT017
FDY38,6114.743380005438,OUT027
FDH56,1936.1562014329495,OUT046
FDL48,704.2979027408084,OUT018
FDC48,2258.509288812432,OUT027
FDN33,1571.6518541091616,OUT045
FDA36,2998.3283036439325,OUT017
FDT44,1940.3148876131254,OUT017
FDQ56,1474.5373201808397,OUT045
NCC54,573.9419164050745,OUT019
FDU11,1983.76625015143,OUT049
DRL59,729.6992852487081,OUT013
FDM24,2551.504631358072,OUT049
FDI57,3030.816274548317,OUT045
DRC12,2936.9512379941207,OUT018
NCM42,2780.363318723121,OUT027
FDA46,487.35048874265624,OUT010
FDA31,2870.24772928146,OUT013
NCJ31,3868.855387858499,OUT035
FDG52,706.2123696299107,OUT046
NCL19,308.3888033656432,OUT019
FDS10,2960.7155732611864,OUT035
FDX22,532.9393710154853,OUT010
NCF19,704.4906534212361,OUT035
NCE06,2632.0589947202207,OUT046
DRC27,3889.5328158631905,OUT046
FDE21,1936.1562014329495,OUT035
NCR42,90.34529487705632,OUT019
FDX51,2952.024860651501,OUT018
NCR06,688.9919162348933,OUT018
FDU31,5687.369117086948,OUT027
FDU59,2637.1740361226357,OUT017
FDR03,5691.055589420254,OUT027
FDS49,2250.7647429206704,OUT027
FDD48,256.9236731754795,OUT010
NCF18,2997.822111777861,OUT017
NCD43,2653.420452626911,OUT027
NCD54,2005.023252795555,OUT018
FDY19,262.64918620947975,OUT010
NCY54,2851.5857035122053,OUT017
NCL19,2468.2087782201806,OUT018
FDP23,509.8934552069584,OUT010
FDC26,1717.565735902921,OUT013
FDR14,166.23314152744294,OUT010
NCS41,3000.8968720242387,OUT035
FDF41,3944.8976933309855,OUT035
FDU34,1983.76625015143,OUT046
DRH11,836.3581865743722,OUT046
FDM03,1600.6566114842522,OUT013
FDS31,2968.608245330607,OUT017
FDJ20,1983.76625015143,OUT017
FDV44,5213.624818234294,OUT027
FDG02,3002.2842407267967,OUT049
FDA09,2929.848019899544,OUT013
FDT04,689.6435547687871,OUT013
FDL58,584.8075483111948,OUT019
FDE52,1518.5502348672767,OUT045
FDW12,2551.504631358072,OUT035
FDL51,3742.0984536293663,OUT017
NCY42,3294.662471340855,OUT027
FDR07,1571.6518541091616,OUT017
FDN40,2565.273013865002,OUT045
FDB35,2590.799381454004,OUT027
FDA22,2633.2180990397715,OUT017
NCL06,4012.2424213714667,OUT046
FDI35,2971.1500368675956,OUT013
NCW42,3838.6132532338897,OUT045
NCX06,2937.510312036372,OUT049
FDC37,2662.8811969392827,OUT027
FDZ14,1926.2497947670233,OUT018
DRG49,3896.9250746280663,OUT049
NCG06,3990.467831585267,OUT045
DRC36,2853.415559734283,OUT045
FDV21,438.2949488780926,OUT019
FDB53,2551.504631358072,OUT046
DRP47,591.9348889196119,OUT019
FDA14,2544.847947431423,OUT013
DRC24,2542.5645698230137,OUT035
FDW21,1526.844074120557,OUT018
NCH29,1571.6518541091616,OUT046
FDU58,2999.742449189808,OUT013
FDY27,2893.5154906191524,OUT017
FDV56,1605.0362346351408,OUT035
FDT59,3848.9186130710186,OUT046
FDB23,3813.521183619465,OUT046
FDR49,701.1360925387787,OUT045
FDB03,560.7294120976245,OUT010
FDN39,2639.0943735345827,OUT045
FDX02,5889.974238396633,OUT027
FDQ16,2662.8811969392827,OUT027
FDU35,1522.186798526846,OUT018
NCT29,1981.0655033076455,OUT013
FDZ27,704.4906534212361,OUT046
FDN57,1983.76625015143,OUT017
FDA03,2472.308544811629,OUT018
FDZ36,2999.742449189808,OUT045
NCU05,1340.928198204739,OUT013
FDT39,2468.2087782201806,OUT018
FDK60,1571.6518541091616,OUT017
FDZ25,2790.960752412654,OUT017
FDG12,1983.76625015143,OUT046
DRB01,485.84040551245073,OUT019
NCC43,6140.935658426507,OUT027
FDX13,554.4336355238406,OUT019
FDM22,777.9713334488882,OUT049
FDJ03,1315.974133535447,OUT027
FDU14,3607.4169063523736,OUT018
FDB33,389.2165572060962,OUT010
FDP27,2997.822111777861,OUT046
FDO38,182.4662656866987,OUT010
FDE28,6040.096555191196,OUT027
FDO27,1571.6518541091616,OUT035
DRL23,2613.462753341934,OUT027
FDS28,836.3581865743722,OUT046
FDX24,1551.6610251583313,OUT013
FDZ02,1571.6518541091616,OUT035
FDL46,1936.1562014329495,OUT045
FDS60,4923.014038965982,OUT027
NCO06,693.6823364712536,OUT017
FDO16,1443.325200851681,OUT035
FDC60,1489.9408934461057,OUT049
FDA48,3447.1537299071765,OUT018
FDZ36,5225.870456866438,OUT027
FDK27,1983.76625015143,OUT045
FDW23,690.7136324435679,OUT018
FDM14,1550.2205260945186,OUT018
FDM14,1600.6566114842522,OUT013
FDW60,2814.4580949056385,OUT018
FDE21,1933.455454589165,OUT013
NCM42,1605.0362346351408,OUT035
FDY59,227.10594339478058,OUT010
DRI49,1350.1422835494095,OUT049
FDT28,336.3872029400126,OUT019
FDQ22,690.7136324435679,OUT018
FDR60,1182.741736620396,OUT049
FDC50,236.21969635210505,OUT019
FDV24,2548.8038845142873,OUT013
DRF48,498.63629171636865,OUT010
FDQ47,695.4040526799283,OUT046
DRN36,1571.6518541091616,OUT049
NCY06,1983.76625015143,OUT035
FDE52,1518.5502348672767,OUT035
NCB54,1983.76625015143,OUT045
NCF31,2565.273013865002,OUT035
FDJ08,5165.432247163825,OUT027
NCC07,1600.6566114842522,OUT017
NCD19,1483.88171421662,OUT027
FDL46,1954.3033234127176,OUT049
FDM20,3894.2819097075394,OUT045
NCI06,467.2342578384131,OUT010
DRM11,4002.0166249832455,OUT035
NCH07,2551.5078471463407,OUT018
FDS23,1981.0655033076455,OUT013
FDO49,701.5219493935504,OUT018
FDS35,1039.7984470169574,OUT049
DRK39,1443.325200851681,OUT045
DRI39,836.3581865743722,OUT049
FDV04,2621.6626092765573,OUT017
NCN14,2998.9765346122917,OUT035
FDH08,3847.6776961523224,OUT013
FDS20,2999.742449189808,OUT046
FDV40,1085.4498054094263,OUT049
FDZ48,254.84358795974995,OUT010
FDS24,2525.56366931214,OUT027
FDK44,2871.661874827336,OUT049
FDS48,2551.504631358072,OUT045
FDK26,490.98753724662305,OUT010
FDD23,3002.2842407267967,OUT045
NCH54,2633.9793321321677,OUT017
NCP14,249.43180924285315,OUT010
FDM60,87.83578151210689,OUT010
FDV24,2551.504631358072,OUT017
FDH08,3473.2251724411854,OUT018
FDS12,3324.0524564209218,OUT027
FDR39,4967.320392474543,OUT027
FDP12,1098.975943473469,OUT027
DRF60,6029.461507884977,OUT027
FDC09,1600.6566114842522,OUT035
FDF50,3007.703494031234,OUT018
FDG28,3894.2819097075394,OUT035
NCE19,834.6364703656976,OUT017
NCM53,262.2374978171289,OUT010
NCN18,1695.9209248116108,OUT049
FDF32,3048.0004087533252,OUT035
FDF11,3879.7427499787555,OUT013
DRI59,3825.6043203933264,OUT049
NCG54,2789.040415000707,OUT035
FDM44,1591.495436006599,OUT046
FDT57,3496.917300269398,OUT018
FDV24,2551.504631358072,OUT046
FDI50,545.3066003240477,OUT019
